,bias,model_name,dimension,nones,concepts,language
0,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",als
1,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",als
2,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",als
3,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",als
4,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",als
5,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",als
6,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",als
7,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",als
8,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",als
9,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",als
10,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",als
11,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",als
12,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",als
13,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",als
14,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",als
15,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",als
16,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",als
17,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",als
18,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",als
19,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",als
20,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",als
21,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",als
22,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",als
23,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",als
24,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",als
25,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",als
26,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",als
27,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",als
28,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",als
29,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",als
30,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",als
31,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",als
32,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",als
33,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",als
34,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",als
35,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",als
36,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",als
37,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",als
38,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",als
39,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",als
40,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",als
41,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",als
42,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",als
43,-1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",als
44,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",als
45,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",als
46,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",als
47,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",als
48,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",als
49,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",als
50,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",bar
51,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",bar
52,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",bar
53,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",bar
54,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",bar
55,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",bar
56,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",bar
57,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",bar
58,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",bar
59,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",bar
60,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",bar
61,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",bar
62,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",bar
63,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",bar
64,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",bar
65,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",bar
66,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",bar
67,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",bar
68,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",bar
69,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",bar
70,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",bar
71,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",bar
72,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",bar
73,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",bar
74,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",bar
75,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",bar
76,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",bar
77,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",bar
78,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",bar
79,-1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",bar
80,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",bar
81,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",bar
82,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",bar
83,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",bar
84,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",bar
85,-1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",bar
86,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",bar
87,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",bar
88,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",bar
89,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",bar
90,-1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",bar
91,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",bar
92,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",bar
93,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",bar
94,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",bar
95,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",bar
96,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",bar
