Target Group,Model,Task,Word,Value,Word+Value
standard,qwen_2.5_72b_chat,urban-3,technical,6.23,"technical (6.23), "
standard,qwen_2.5_72b_chat,urban-3,corporate,5.24,"corporate (5.24), "
standard,qwen_2.5_72b_chat,urban-3,legal,4.81,"legal (4.81), "
standard,qwen_2.5_72b_chat,urban-3,communications,4.59,"communications (4.59), "
standard,qwen_2.5_72b_chat,urban-3,academic,3.46,"academic (3.46), "
standard,qwen_2.5_72b_chat,urban-3,clear,3.39,"clear (3.39), "
standard,qwen_2.5_72b_chat,urban-3,documentation,3.39,"documentation (3.39), "
standard,qwen_2.5_72b_chat,urban-3,clarity,3.38,"clarity (3.38), "
standard,qwen_2.5_72b_chat,urban-3,journalism,3.13,"journalism (3.13), "
standard,qwen_2.5_72b_chat,urban-3,positions,2.96,"positions (2.96), "
standard,qwen_2.5_72b_chat,urban-3,professional,2.88,"professional (2.88), "
standard,qwen_2.5_72b_chat,urban-3,paramount,2.78,"paramount (2.78), "
standard,qwen_2.5_72b_chat,urban-3,accuracy,2.75,"accuracy (2.75), "
standard,qwen_2.5_72b_chat,urban-3,government,2.67,"government (2.67), "
standard,qwen_2.5_72b_chat,urban-3,standard,2.66,"standard (2.66), "
standard,qwen_2.5_72b_chat,urban-3,precision,2.52,"precision (2.52), "
standard,qwen_2.5_72b_chat,urban-3,professionalism,2.46,"professionalism (2.46), "
standard,qwen_2.5_72b_chat,urban-3,research,2.45,"research (2.45), "
standard,qwen_2.5_72b_chat,urban-3,formal,2.37,"formal (2.37), "
standard,qwen_2.5_72b_chat,urban-3,high,2.36,"high (2.36), "
standard,qwen_2.5_72b_chat,urban-3,requiring,2.34,"requiring (2.34), "
standard,qwen_2.5_72b_chat,urban-3,public,2.28,"public (2.28), "
standard,qwen_2.5_72b_chat,urban-3,wellsuited,2.27,"wellsuited (2.27), "
standard,qwen_2.5_72b_chat,urban-3,proficiency,2.18,"proficiency (2.18), "
standard,qwen_2.5_72b_chat,urban-3,suitable,2.08,"suitable (2.08), "
standard,qwen_2.5_72b_chat,urban-3,international,2.08,"international (2.08), "
standard,qwen_2.5_72b_chat,urban-3,communication,2.07,"communication (2.07), "
standard,qwen_2.5_72b_chat,urban-3,essential,2.06,"essential (2.06), "
standard,qwen_2.5_72b_chat,urban-2,seamless,7.08,"seamless (7.08), "
standard,qwen_2.5_72b_chat,urban-2,elegance,5.75,"elegance (5.75), "
standard,qwen_2.5_72b_chat,urban-2,polished,5.4,"polished (5.4), "
standard,qwen_2.5_72b_chat,urban-2,sophisticated,5.28,"sophisticated (5.28), "
standard,qwen_2.5_72b_chat,urban-2,elegant,4.8,"elegant (4.8), "
standard,qwen_2.5_72b_chat,urban-2,seating,4.55,"seating (4.55), "
standard,qwen_2.5_72b_chat,urban-2,executed,4.48,"executed (4.48), "
standard,qwen_2.5_72b_chat,urban-2,flawlessly,4.42,"flawlessly (4.42), "
standard,qwen_2.5_72b_chat,urban-2,refined,4.26,"refined (4.26), "
standard,qwen_2.5_72b_chat,urban-2,aspect,4.2,"aspect (4.2), "
standard,qwen_2.5_72b_chat,urban-2,perfectly,4.11,"perfectly (4.11), "
standard,qwen_2.5_72b_chat,urban-2,guest,3.68,"guest (3.68), "
standard,qwen_2.5_72b_chat,urban-2,events,3.58,"events (3.58), "
standard,qwen_2.5_72b_chat,urban-2,logistics,3.49,"logistics (3.49), "
standard,qwen_2.5_72b_chat,urban-2,planner,3.41,"planner (3.41), "
