Target Group,Model,Dimension,Word,Value
standard,qwen_2.5_72b_chat,friendly,precise,8.91
standard,qwen_2.5_72b_chat,friendly,clarity,8.59
standard,qwen_2.5_72b_chat,friendly,clear,7.93
standard,qwen_2.5_72b_chat,friendly,structured,7.88
standard,qwen_2.5_72b_chat,friendly,meticulous,7.12
standard,qwen_2.5_72b_chat,educated,precise,7.66
standard,qwen_2.5_72b_chat,educated,clear,7.52
standard,qwen_2.5_72b_chat,educated,meticulous,6.81
standard,qwen_2.5_72b_chat,conscientiousness,structured,6.88
standard,qwen_2.5_72b_chat,calm,structured,6.88
standard,gemma-3-27b-it,urban,clarity,7.22
standard,gemma-3-27b-it,friendly,clarity,10.35
standard,gemma-3-27b-it,calm,clarity,7.47
standard,gemma-3-12b-it,friendly,clarity,8.4
standard,aya-expanse-8b,calm,clear,6.75
standard,aya-expanse-32b,friendly,structured,7.11
standard,aya-expanse-32b,friendly,meticulous,6.06
standard,Qwen2.5-7B-Instruct,friendly,precise,7.92
standard,Qwen2.5-7B-Instruct,friendly,clear,7.77
standard,Qwen2.5-7B-Instruct,friendly,meticulous,6.36
standard,Qwen2.5-7B-Instruct,educated,clear,6.96
standard,Qwen2.5-7B-Instruct,calm,clear,7.56
standard,Meta-Llama-3.1-70B-Instruct,friendly,meticulous,8.32
standard,Meta-Llama-3.1-70B-Instruct,friendly,clarity,8.0
standard,Meta-Llama-3.1-70B-Instruct,friendly,precision,7.17
standard,Meta-Llama-3.1-70B-Instruct,conscientiousness,structured,8.86
standard,Meta-Llama-3.1-70B-Instruct,conscientiousness,meticulous,6.98
dialect,qwen_2.5_72b_chat,urban,local,10.7
dialect,qwen_2.5_72b_chat,urban,unique,7.19
dialect,qwen_2.5_72b_chat,open_to_experience,local,8.92
dialect,qwen_2.5_72b_chat,friendly,unique,7.26
dialect,qwen_2.5_72b_chat,educated,unique,9.39
dialect,qwen_2.5_72b_chat,educated,dialect,7.94
dialect,qwen_2.5_72b_chat,educated,linguistic,7.01
dialect,qwen_2.5_72b_chat,conscientiousness,flexible,7.75
dialect,qwen_2.5_72b_chat,calm,unique,8.2
dialect,gemma-3-27b-it,urban,local,11.27
dialect,gemma-3-27b-it,open_to_experience,local,8.1
dialect,gemma-3-27b-it,friendly,place,6.64
dialect,gemma-3-12b-it,urban,local,8.8
dialect,gemma-3-12b-it,educated,regional,7.87
dialect,aya-expanse-32b,open_to_experience,local,7.85
dialect,aya-expanse-32b,friendly,almost,7.75
dialect,aya-expanse-32b,friendly,unique,7.43
dialect,aya-expanse-32b,educated,dialect,6.76
dialect,Qwen2.5-7B-Instruct,educated,unique,7.02
dialect,Qwen2.5-7B-Instruct,calm,unique,6.23
dialect,Meta-Llama-3.1-70B-Instruct,urban,local,9.58
dialect,Meta-Llama-3.1-70B-Instruct,urban,unique,7.36
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience,local,9.26
dialect,Meta-Llama-3.1-70B-Instruct,friendly,unique,7.74
dialect,Meta-Llama-3.1-70B-Instruct,educated,dialect,6.68
dialect,Meta-Llama-3.1-70B-Instruct,calm,unique,7.37
