,bias,model_name,dimension,nones,language
0,-1.0,Aya 32b,friendly,0,als
1,-1.0,Aya 32b,friendly,0,als
2,0.19999999999999996,Aya 32b,friendly,0,als
3,-0.41666666666666674,Aya 32b,friendly,0,als
4,1.0,Aya 32b,friendly,0,als
5,-0.5555555555555556,Aya 32b,friendly,0,als
6,-0.6,Aya 32b,friendly,0,als
7,-0.8333333333333334,Aya 32b,friendly,0,als
8,-0.6,Aya 32b,friendly,0,als
9,-0.8333333333333334,Aya 32b,friendly,0,als
10,-0.7142857142857143,Aya 32b,friendly,0,als
11,-0.6,Aya 32b,friendly,0,als
12,0.19999999999999996,Aya 32b,friendly,0,als
13,-1.0,Aya 32b,friendly,0,als
14,-0.8333333333333334,Aya 32b,friendly,0,als
15,-1.0,Aya 32b,friendly,0,als
16,0.19999999999999996,Aya 32b,friendly,0,als
17,-1.0,Aya 32b,friendly,0,als
18,1.0,Aya 32b,friendly,0,als
19,1.0,Aya 32b,friendly,0,als
20,1.0,Aya 32b,friendly,0,als
21,-1.0,Aya 32b,friendly,0,als
22,-0.19999999999999996,Aya 32b,friendly,0,als
23,-0.23809523809523814,Aya 32b,friendly,0,als
24,0.19999999999999996,Aya 32b,friendly,0,als
25,-1.0,Aya 32b,friendly,0,als
26,-1.0,Aya 32b,friendly,0,als
27,-0.19999999999999996,Aya 32b,friendly,0,als
28,-1.0,Aya 32b,friendly,0,als
29,-0.19999999999999996,Aya 32b,friendly,0,als
30,-0.6,Aya 32b,friendly,0,als
31,-1.0,Aya 32b,friendly,0,als
32,-1.0,Aya 32b,friendly,0,als
33,-1.0,Aya 32b,friendly,0,als
34,-0.19999999999999996,Aya 32b,friendly,0,als
35,1.0,Aya 32b,friendly,0,als
36,-0.19999999999999996,Aya 32b,friendly,0,als
37,-1.0,Aya 32b,friendly,0,als
38,-0.8333333333333334,Aya 32b,friendly,0,als
39,1.0,Aya 32b,friendly,0,als
40,0.0,Aya 32b,friendly,0,als
41,-1.0,Aya 32b,friendly,0,als
