,bias,model_name,dimension,nones,language
0,0.0,Llama-3.1 70B,friendly,0,als
1,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
2,0.0,Llama-3.1 70B,friendly,0,als
3,0.0,Llama-3.1 70B,friendly,0,als
4,-1.0,Llama-3.1 70B,friendly,0,als
5,0.0,Llama-3.1 70B,friendly,0,als
6,0.0,Llama-3.1 70B,friendly,0,als
7,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
8,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
9,0.0,Llama-3.1 70B,friendly,0,als
10,0.0,Llama-3.1 70B,friendly,0,als
11,0.0,Llama-3.1 70B,friendly,0,als
12,-0.6,Llama-3.1 70B,friendly,0,als
13,0.0,Llama-3.1 70B,friendly,0,als
14,-0.5555555555555556,Llama-3.1 70B,friendly,0,als
15,0.0,Llama-3.1 70B,friendly,0,als
16,0.0,Llama-3.1 70B,friendly,0,als
17,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
18,-1.0,Llama-3.1 70B,friendly,0,als
19,0.0,Llama-3.1 70B,friendly,0,als
20,-1.0,Llama-3.1 70B,friendly,0,als
21,0.0,Llama-3.1 70B,friendly,0,als
22,0.0,Llama-3.1 70B,friendly,0,als
23,0.0,Llama-3.1 70B,friendly,0,als
24,-1.0,Llama-3.1 70B,friendly,0,als
25,0.0,Llama-3.1 70B,friendly,0,als
26,-0.41666666666666674,Llama-3.1 70B,friendly,0,als
27,0.0,Llama-3.1 70B,friendly,0,als
28,0.0,Llama-3.1 70B,friendly,0,als
29,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
30,1.0,Llama-3.1 70B,friendly,0,als
31,0.0,Llama-3.1 70B,friendly,0,als
32,0.0,Llama-3.1 70B,friendly,0,als
33,0.0,Llama-3.1 70B,friendly,0,als
34,-0.7142857142857143,Llama-3.1 70B,friendly,0,als
35,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
36,1.0,Llama-3.1 70B,friendly,0,als
37,0.0,Llama-3.1 70B,friendly,0,als
38,0.0,Llama-3.1 70B,friendly,0,als
39,-0.8333333333333334,Llama-3.1 70B,friendly,0,als
40,0.0,Llama-3.1 70B,friendly,0,als
41,0.0,Llama-3.1 70B,friendly,0,als
42,-0.6,Llama-3.1 70B,friendly,0,als
43,0.0,Llama-3.1 70B,friendly,0,als
44,-0.625,Llama-3.1 70B,friendly,0,als
45,-1.0,Llama-3.1 70B,friendly,0,als
46,0.0,Llama-3.1 70B,friendly,0,als
47,0.0,Llama-3.1 70B,friendly,0,als
48,-1.0,Llama-3.1 70B,friendly,0,als
49,0.0,Llama-3.1 70B,friendly,0,als
50,0.0,Llama-3.1 70B,friendly,0,bar
51,-1.0,Llama-3.1 70B,friendly,0,bar
52,0.0,Llama-3.1 70B,friendly,0,bar
53,-1.0,Llama-3.1 70B,friendly,0,bar
54,0.0,Llama-3.1 70B,friendly,0,bar
55,0.0,Llama-3.1 70B,friendly,0,bar
56,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
57,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
58,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
59,0.0,Llama-3.1 70B,friendly,0,bar
60,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
61,0.0,Llama-3.1 70B,friendly,0,bar
62,0.0,Llama-3.1 70B,friendly,0,bar
63,0.0,Llama-3.1 70B,friendly,0,bar
64,0.0,Llama-3.1 70B,friendly,0,bar
65,0.0,Llama-3.1 70B,friendly,0,bar
66,-1.0,Llama-3.1 70B,friendly,0,bar
67,0.0,Llama-3.1 70B,friendly,0,bar
68,0.0,Llama-3.1 70B,friendly,0,bar
69,-1.0,Llama-3.1 70B,friendly,0,bar
70,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
71,0.0,Llama-3.1 70B,friendly,0,bar
72,0.0,Llama-3.1 70B,friendly,0,bar
73,0.0,Llama-3.1 70B,friendly,0,bar
74,0.0,Llama-3.1 70B,friendly,0,bar
75,0.0,Llama-3.1 70B,friendly,0,bar
76,-1.0,Llama-3.1 70B,friendly,0,bar
77,0.0,Llama-3.1 70B,friendly,0,bar
78,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
79,0.0,Llama-3.1 70B,friendly,0,bar
80,0.0,Llama-3.1 70B,friendly,0,bar
81,0.0,Llama-3.1 70B,friendly,0,bar
82,-1.0,Llama-3.1 70B,friendly,0,bar
83,-1.0,Llama-3.1 70B,friendly,0,bar
84,0.0,Llama-3.1 70B,friendly,0,bar
85,0.0,Llama-3.1 70B,friendly,0,bar
86,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
87,-0.8333333333333334,Llama-3.1 70B,friendly,0,bar
88,-0.7142857142857143,Llama-3.1 70B,friendly,0,bar
89,0.0,Llama-3.1 70B,friendly,0,bar
90,0.0,Llama-3.1 70B,friendly,0,bar
91,0.0,Llama-3.1 70B,friendly,0,bar
92,-1.0,Llama-3.1 70B,friendly,0,bar
93,0.0,Llama-3.1 70B,friendly,0,bar
94,-1.0,Llama-3.1 70B,friendly,0,bar
95,0.0,Llama-3.1 70B,friendly,0,bar
96,0.0,Llama-3.1 70B,friendly,0,bar
97,0.0,Llama-3.1 70B,friendly,0,bar
98,0.0,Llama-3.1 70B,friendly,0,bar
99,0.0,Llama-3.1 70B,friendly,0,bar
